row_id,model,effort,benchmark,version,score,score_unit,cost_usd,cost_basis,cost_status,harness,score_lower,score_upper,uncertainty,n_tasks,n_trials,input_tokens,output_tokens,reasoning_tokens,cached_tokens,cost_explanation,source_id,source_url,source_date,retrieved_date,provider,source_model,source_effort,comparison_group,success_metric,efficiency_eligible,panel,raw_cost_usd,notes,score_points_per_usd,usd_per_success,pareto_efficient
arc-622,GPT-6 Astra,xhigh,ARC-AGI-1,Public evaluation,98.5,percent,,unverified_cost_unit,cost_unit_unverified,ARC Prize Standard,,,,,,,,,,Unverified unit retained only in raw_cost_usd.,source-088,https://arcprize.org/results/openai-gpt-6-astra,2026-09-02,2026-09-06,OpenAI,openai-gpt-6-astra,XHigh,ARC-AGI-1|Public evaluation|ARC Prize Standard,False,False,,0.3470552,Owner verified score. Cost omitted because the cost unit was not independently established for this extracted field.,,,False
arc-621,GPT-6 Astra,max,ARC-AGI-1,Public evaluation,97.5,percent,,unverified_cost_unit,cost_unit_unverified,ARC Prize Standard,,,,,,,,,,Unverified unit retained only in raw_cost_usd.,source-088,https://arcprize.org/results/openai-gpt-6-astra,2026-09-02,2026-09-06,OpenAI,openai-gpt-6-astra,Max,ARC-AGI-1|Public evaluation|ARC Prize Standard,False,False,,0.4328827000000001,Owner verified score. Cost omitted because the cost unit was not independently established for this extracted field.,,,False
arc-632,GPT-6 Astra,none,ARC-AGI-2,Public evaluation,59.58333333333334,percent,,unverified_cost_unit,cost_unit_unverified,ARC Prize Standard,,,,,,,,,,Unverified unit retained only in raw_cost_usd.,source-088,https://arcprize.org/results/openai-gpt-6-astra,2026-09-02,2026-09-06,OpenAI,openai-gpt-6-astra,None,ARC-AGI-2|Public evaluation|ARC Prize Standard,False,False,,0.3696743333333333,Owner verified score. Cost omitted because the cost unit was not independently established for this extracted field. Research none configuration is not a supported effort in the published Astra API.,,,False
arc-631,GPT-6 Astra,low,ARC-AGI-2,Public evaluation,85.41666666666666,percent,,unverified_cost_unit,cost_unit_unverified,ARC Prize Standard,,,,,,,,,,Unverified unit retained only in raw_cost_usd.,source-088,https://arcprize.org/results/openai-gpt-6-astra,2026-09-02,2026-09-06,OpenAI,openai-gpt-6-astra,Low,ARC-AGI-2|Public evaluation|ARC Prize Standard,False,False,,0.4162418333333334,Owner verified score. Cost omitted because the cost unit was not independently established for this extracted field.,,,False
arc-630,GPT-6 Astra,medium,ARC-AGI-2,Public evaluation,92.08333333333333,percent,,unverified_cost_unit,cost_unit_unverified,ARC Prize Standard,,,,,,,,,,Unverified unit retained only in raw_cost_usd.,source-088,https://arcprize.org/results/openai-gpt-6-astra,2026-09-02,2026-09-06,OpenAI,openai-gpt-6-astra,Medium,ARC-AGI-2|Public evaluation|ARC Prize Standard,False,False,,0.4800926666666667,Owner verified score. Cost omitted because the cost unit was not independently established for this extracted field.,,,False
arc-629,GPT-6 Astra,high,ARC-AGI-2,Public evaluation,92.08333333333333,percent,,unverified_cost_unit,cost_unit_unverified,ARC Prize Standard,,,,,,,,,,Unverified unit retained only in raw_cost_usd.,source-088,https://arcprize.org/results/openai-gpt-6-astra,2026-09-02,2026-09-06,OpenAI,openai-gpt-6-astra,High,ARC-AGI-2|Public evaluation|ARC Prize Standard,False,False,,0.6680793333333332,Owner verified score. Cost omitted because the cost unit was not independently established for this extracted field.,,,False
arc-628,GPT-6 Astra,xhigh,ARC-AGI-2,Public evaluation,93.33333333333333,percent,,unverified_cost_unit,cost_unit_unverified,ARC Prize Standard,,,,,,,,,,Unverified unit retained only in raw_cost_usd.,source-088,https://arcprize.org/results/openai-gpt-6-astra,2026-09-02,2026-09-06,OpenAI,openai-gpt-6-astra,XHigh,ARC-AGI-2|Public evaluation|ARC Prize Standard,False,False,,0.8286855833333331,Owner verified score. Cost omitted because the cost unit was not independently established for this extracted field.,,,False
arc-627,GPT-6 Astra,max,ARC-AGI-2,Public evaluation,95.0,percent,,unverified_cost_unit,cost_unit_unverified,ARC Prize Standard,,,,,,,,,,Unverified unit retained only in raw_cost_usd.,source-088,https://arcprize.org/results/openai-gpt-6-astra,2026-09-02,2026-09-06,OpenAI,openai-gpt-6-astra,Max,ARC-AGI-2|Public evaluation|ARC Prize Standard,False,False,,1.119468083333333,Owner verified score. Cost omitted because the cost unit was not independently established for this extracted field.,,,False
arc-638,GPT-6 Astra,none,ARC-AGI-3,Semi-private,35.177880317424,percent,49791.11317000001,usd_per_full_evaluation,owner_reported_total,ARC Prize Standard,,,,,,,,,,"Full-evaluation spend, not mean USD per game.",source-088,https://arcprize.org/results/openai-gpt-6-astra,2026-09-02,2026-09-06,OpenAI,openai-gpt-6-astra,None,ARC-AGI-3|Semi-private|ARC Prize Standard,False,False,,49791.11317000001,"Owner verified result. Score is action efficiency, not task success probability. Research none configuration is not a supported effort in the published Astra API.",0.0007065092157573867,,False
arc-644,GPT-6 Astra,none,ARC-AGI-3,Semi-private,96.72021831785531,percent,23456.66394,usd_per_full_evaluation,owner_reported_total,ARC Prize Provider Adapter,,,,,,,,,,"Full-evaluation spend, not mean USD per game.",source-088,https://arcprize.org/results/openai-gpt-6-astra,2026-09-02,2026-09-06,OpenAI,openai-gpt-6-astra,None (Provider Adapter),ARC-AGI-3|Semi-private|ARC Prize Provider Adapter,False,False,,23456.66394,"Owner verified result. Score is action efficiency, not task success probability. Research none configuration is not a supported effort in the published Astra API.",0.00412335780421533,,False
arc-637,GPT-6 Astra,low,ARC-AGI-3,Semi-private,17.45219040113381,percent,38166.47030000001,usd_per_full_evaluation,owner_reported_total,ARC Prize Standard,,,,,,,,,,"Full-evaluation spend, not mean USD per game.",source-088,https://arcprize.org/results/openai-gpt-6-astra,2026-09-02,2026-09-06,OpenAI,openai-gpt-6-astra,Low,ARC-AGI-3|Semi-private|ARC Prize Standard,False,True,arc3,38166.47030000001,"Owner verified result. Score is action efficiency, not task success probability.",0.00045726498321574697,,False
arc-643,GPT-6 Astra,low,ARC-AGI-3,Semi-private,98.02838165829648,percent,21297.92231000001,usd_per_full_evaluation,owner_reported_total,ARC Prize Provider Adapter,,,,,,,,,,"Full-evaluation spend, not mean USD per game.",source-088,https://arcprize.org/results/openai-gpt-6-astra,2026-09-02,2026-09-06,OpenAI,openai-gpt-6-astra,Low (Provider Adapter),ARC-AGI-3|Semi-private|ARC Prize Provider Adapter,False,True,arc3,21297.92231000001,"Owner verified result. Score is action efficiency, not task success probability.",0.0046027204077211436,,False
arc-636,GPT-6 Astra,medium,ARC-AGI-3,Semi-private,38.58757449733784,percent,48090.34598999999,usd_per_full_evaluation,owner_reported_total,ARC Prize Standard,,,,,,,,,,"Full-evaluation spend, not mean USD per game.",source-088,https://arcprize.org/results/openai-gpt-6-astra,2026-09-02,2026-09-06,OpenAI,openai-gpt-6-astra,Medium,ARC-AGI-3|Semi-private|ARC Prize Standard,False,True,arc3,48090.34598999999,"Owner verified result. Score is action efficiency, not task success probability.",0.000802397522890807,,False
arc-642,GPT-6 Astra,medium,ARC-AGI-3,Semi-private,98.43861309255745,percent,19284.77663,usd_per_full_evaluation,owner_reported_total,ARC Prize Provider Adapter,,,,,,,,,,"Full-evaluation spend, not mean USD per game.",source-088,https://arcprize.org/results/openai-gpt-6-astra,2026-09-02,2026-09-06,OpenAI,openai-gpt-6-astra,Medium (Provider Adapter),ARC-AGI-3|Semi-private|ARC Prize Provider Adapter,False,True,arc3,19284.77663,"Owner verified result. Score is action efficiency, not task success probability.",0.005104472557873617,,False
arc-635,GPT-6 Astra,high,ARC-AGI-3,Semi-private,54.81905163612231,percent,40704.72283000001,usd_per_full_evaluation,owner_reported_total,ARC Prize Standard,,,,,,,,,,"Full-evaluation spend, not mean USD per game.",source-088,https://arcprize.org/results/openai-gpt-6-astra,2026-09-02,2026-09-06,OpenAI,openai-gpt-6-astra,High,ARC-AGI-3|Semi-private|ARC Prize Standard,False,True,arc3,40704.72283000001,"Owner verified result. Score is action efficiency, not task success probability.",0.0013467491687652474,,False
arc-641,GPT-6 Astra,high,ARC-AGI-3,Semi-private,99.94571232125699,percent,18816.63138,usd_per_full_evaluation,owner_reported_total,ARC Prize Provider Adapter,,,,,,,,,,"Full-evaluation spend, not mean USD per game.",source-088,https://arcprize.org/results/openai-gpt-6-astra,2026-09-02,2026-09-06,OpenAI,openai-gpt-6-astra,High (Provider Adapter),ARC-AGI-3|Semi-private|ARC Prize Provider Adapter,False,True,arc3,18816.63138,"Owner verified result. Score is action efficiency, not task success probability.",0.005311562431280247,,True
arc-634,GPT-6 Astra,xhigh,ARC-AGI-3,Semi-private,59.34295409146056,percent,37317.38768,usd_per_full_evaluation,owner_reported_total,ARC Prize Standard,,,,,,,,,,"Full-evaluation spend, not mean USD per game.",source-088,https://arcprize.org/results/openai-gpt-6-astra,2026-09-02,2026-09-06,OpenAI,openai-gpt-6-astra,XHigh,ARC-AGI-3|Semi-private|ARC Prize Standard,False,True,arc3,37317.38768,"Owner verified result. Score is action efficiency, not task success probability.",0.0015902226222352916,,False
arc-640,GPT-6 Astra,xhigh,ARC-AGI-3,Semi-private,98.44155844155843,percent,18147.19112,usd_per_full_evaluation,owner_reported_total,ARC Prize Provider Adapter,,,,,,,,,,"Full-evaluation spend, not mean USD per game.",source-088,https://arcprize.org/results/openai-gpt-6-astra,2026-09-02,2026-09-06,OpenAI,openai-gpt-6-astra,XHigh (Provider Adapter),ARC-AGI-3|Semi-private|ARC Prize Provider Adapter,False,True,arc3,18147.19112,"Owner verified result. Score is action efficiency, not task success probability.",0.005424616834120741,,False
arc-633,GPT-6 Astra,max,ARC-AGI-3,Semi-private,62.71280210060628,percent,26097.50172000001,usd_per_full_evaluation,owner_reported_total,ARC Prize Standard,,,,,,,,,,"Full-evaluation spend, not mean USD per game.",source-088,https://arcprize.org/results/openai-gpt-6-astra,2026-09-02,2026-09-06,OpenAI,openai-gpt-6-astra,Max,ARC-AGI-3|Semi-private|ARC Prize Standard,False,True,arc3,26097.50172000001,"Owner verified result. Score is action efficiency, not task success probability.",0.0024030193684227586,,True
arc-639,GPT-6 Astra,max,ARC-AGI-3,Semi-private,98.55074288592294,percent,17331.95327,usd_per_full_evaluation,owner_reported_total,ARC Prize Provider Adapter,,,,,,,,,,"Full-evaluation spend, not mean USD per game.",source-088,https://arcprize.org/results/openai-gpt-6-astra,2026-09-02,2026-09-06,OpenAI,openai-gpt-6-astra,Max (Provider Adapter),ARC-AGI-3|Semi-private|ARC Prize Provider Adapter,False,True,arc3,17331.95327,"Owner verified result. Score is action efficiency, not task success probability.",0.005686072501505362,,True
openai-683,GPT-6 Astra,best observed,Agents' Last Exam,OpenAI evaluation,59.3,percent,,usd_per_task,not_reported,OpenAI research/API evaluation,,,,,,,,,,,source-027,https://openai.com/index/gpt-6-astra/,2026-09-03,2026-09-06,OpenAI,GPT-6 Astra,maximum score at any effort,source-027|Agents' Last Exam|OpenAI evaluation,False,False,,,Launch table reports the maximum score at any effort. This does not mean the max effort setting. Scores are not merged with benchmark-owner evaluations.,,,False
openai-689,GPT-6 Astra,best observed,AutomationBench,OpenAI evaluation,41.4,percent,,usd_per_task,not_reported,OpenAI research/API evaluation,,,,,,,,,,,source-027,https://openai.com/index/gpt-6-astra/,2026-09-03,2026-09-06,OpenAI,GPT-6 Astra,maximum score at any effort,source-027|AutomationBench|OpenAI evaluation,False,False,,,Launch table reports the maximum score at any effort. This does not mean the max effort setting. Scores are not merged with benchmark-owner evaluations.,,,False
openai-681,GPT-6 Astra,best observed,BrowseComp,OpenAI evaluation,91.5,percent,,usd_per_task,not_reported,OpenAI research/API evaluation,,,,,,,,,,,source-027,https://openai.com/index/gpt-6-astra/,2026-09-03,2026-09-06,OpenAI,GPT-6 Astra,maximum score at any effort,source-027|BrowseComp|OpenAI evaluation,False,False,,,Launch table reports the maximum score at any effort. This does not mean the max effort setting. Scores are not merged with benchmark-owner evaluations.,,,False
intelligence-005,GPT-6 Astra,non-reasoning,CritPt,AA challenge set | 70 test challenges; example excluded; no tools,19.7142857142857,percent,0.1328477142857143,usd_per_task,derived_from_owner_tokens_and_rates,Artificial Analysis; official grading server,,,No model-specific uncertainty interval provided in retrieved dataset,70.0,,3692.342857142857,1918.485714285714,0.0,,Canonical token counts exclude repeated runs. Cost uses the rates attached to the owner snapshot. Fable fallback tokens receive the owner-published Opus 4.8 prices. Input caching does not apply to this evaluation.,source-040,https://artificialanalysis.ai/evaluations/critpt,,2026-09-06,OpenAI,gpt-6-astra-non-reasoning,Non-reasoning,Artificial Analysis|CritPt|AA challenge set | 70 test challenges; example excluded; no tools|Artificial Analysis; official grading server|usd_per_task,True,False,,0.1328477142857143,"Owner non-reasoning research variant. The published Astra API supports low, medium, high, xhigh, and max, so this variant is excluded from the main plot.",148.3976282187767,0.6738652173913048,False
intelligence-010,GPT-6 Astra,low,CritPt,AA challenge set | 70 test challenges; example excluded; no tools,26.2857142857143,percent,0.1448597142857143,usd_per_task,derived_from_owner_tokens_and_rates,Artificial Analysis; official grading server,,,No model-specific uncertainty interval provided in retrieved dataset,70.0,,3301.757142857143,2236.842857142857,722.4857142857143,,Canonical token counts exclude repeated runs. Cost uses the rates attached to the owner snapshot. Fable fallback tokens receive the owner-published Opus 4.8 prices. Input caching does not apply to this evaluation.,source-040,https://artificialanalysis.ai/evaluations/critpt,,2026-09-06,OpenAI,gpt-6-astra-low,low,Artificial Analysis|CritPt|AA challenge set | 70 test challenges; example excluded; no tools|Artificial Analysis; official grading server|usd_per_task,True,True,,0.1448597142857143,,181.4563449564012,0.5510967391304346,True
intelligence-015,GPT-6 Astra,medium,CritPt,AA challenge set | 70 test challenges; example excluded; no tools,29.1428571428571,percent,0.2851204285714286,usd_per_task,derived_from_owner_tokens_and_rates,Artificial Analysis; official grading server,,,No model-specific uncertainty interval provided in retrieved dataset,70.0,,3555.185714285714,4991.371428571429,3205.642857142857,,Canonical token counts exclude repeated runs. Cost uses the rates attached to the owner snapshot. Fable fallback tokens receive the owner-published Opus 4.8 prices. Input caching does not apply to this evaluation.,source-040,https://artificialanalysis.ai/evaluations/critpt,,2026-09-06,OpenAI,gpt-6-astra-medium,medium,Artificial Analysis|CritPt|AA challenge set | 70 test challenges; example excluded; no tools|Artificial Analysis; official grading server|usd_per_task,True,True,,0.2851204285714286,,102.21244857436164,0.9783544117647075,True
intelligence-020,GPT-6 Astra,high,CritPt,AA challenge set | 70 test challenges; example excluded; no tools,28.8571428571429,percent,0.4335251428571428,usd_per_task,derived_from_owner_tokens_and_rates,Artificial Analysis; official grading server,,,No model-specific uncertainty interval provided in retrieved dataset,70.0,,3634.871428571429,7943.528571428571,6065.414285714286,,Canonical token counts exclude repeated runs. Cost uses the rates attached to the owner snapshot. Fable fallback tokens receive the owner-published Opus 4.8 prices. Input caching does not apply to this evaluation.,source-040,https://artificialanalysis.ai/evaluations/critpt,,2026-09-06,OpenAI,gpt-6-astra-high,high,Artificial Analysis|CritPt|AA challenge set | 70 test challenges; example excluded; no tools|Artificial Analysis; official grading server|usd_per_task,True,True,,0.4335251428571428,,66.56394290527237,1.502314851485146,False
intelligence-025,GPT-6 Astra,xhigh,CritPt,AA challenge set | 70 test challenges; example excluded; no tools,31.4285714285714,percent,0.7980151428571428,usd_per_task,derived_from_owner_tokens_and_rates,Artificial Analysis; official grading server,,,No model-specific uncertainty interval provided in retrieved dataset,70.0,,3699.728571428571,15220.35714285714,13251.32857142857,,Canonical token counts exclude repeated runs. Cost uses the rates attached to the owner snapshot. Fable fallback tokens receive the owner-published Opus 4.8 prices. Input caching does not apply to this evaluation.,source-040,https://artificialanalysis.ai/evaluations/critpt,,2026-09-06,OpenAI,gpt-6-astra-xhigh,xhigh,Artificial Analysis|CritPt|AA challenge set | 70 test challenges; example excluded; no tools|Artificial Analysis; official grading server|usd_per_task,True,True,,0.7980151428571428,,39.383427382151325,2.539139090909093,True
intelligence-030,GPT-6 Astra,max,CritPt,AA challenge set | 70 test challenges; example excluded; no tools,31.7142857142857,percent,1.166161857142857,usd_per_task,derived_from_owner_tokens_and_rates,Artificial Analysis; official grading server,,,No model-specific uncertainty interval provided in retrieved dataset,70.0,,3696.9,22583.85714285714,20577.92857142857,,Canonical token counts exclude repeated runs. Cost uses the rates attached to the owner snapshot. Fable fallback tokens receive the owner-published Opus 4.8 prices. Input caching does not apply to this evaluation.,source-040,https://artificialanalysis.ai/evaluations/critpt,,2026-09-06,OpenAI,gpt-6-astra,max,Artificial Analysis|CritPt|AA challenge set | 70 test challenges; example excluded; no tools|Artificial Analysis; official grading server|usd_per_task,True,True,,1.166161857142857,,27.195440770106277,3.677086936936938,False
coding-023,GPT-6 Astra,low,DeepSWE,1.1 | Full,67.03539823008849,percent,2.188762706637168,usd_per_task,provisional_launch_rates,mini-swe-agent,65.73453717840262,68.33625928177437,95% run-to-run: SE across repeated whole-benchmark passes (1.96 * std(runs)/sqrt(R)),113.0,452.0,494506.9115044248,10579.53982300885,,444727.3495575221,"Owner-reported mean per scored rollout attempt, including failures. Expected launch pricing at all context lengths: $12/M uncached input, $15/M cache writes, $1.20/M cache reads, $50/M output, $2/M compute units.",source-030,https://deepswe.datacurve.ai/,2026-09-03,2026-09-06,OpenAI,gpt-6-astra,low,Datacurve|DeepSWE|1.1 | Full|mini-swe-agent|usd_per_task,True,False,deepswe,2.188762706637168,"Every model uses mini-swe-agent. Provider, verifier, and network errors are excluded, while context failures and agent timeouts count as failures.",30.627074386278352,3.2650849617161715,False
coding-008,GPT-6 Astra,medium,DeepSWE,1.1 | Full,72.78761061946902,percent,4.379527705752213,usd_per_task,provisional_launch_rates,mini-swe-agent,70.19796153763716,75.37725970130089,95% run-to-run: SE across repeated whole-benchmark passes (1.96 * std(runs)/sqrt(R)),113.0,452.0,1008238.289823009,20361.80973451327,,916944.3473451327,"Owner-reported mean per scored rollout attempt, including failures. Expected launch pricing at all context lengths: $12/M uncached input, $15/M cache writes, $1.20/M cache reads, $50/M output, $2/M compute units.",source-030,https://deepswe.datacurve.ai/,2026-09-03,2026-09-06,OpenAI,gpt-6-astra,medium,Datacurve|DeepSWE|1.1 | Full|mini-swe-agent|usd_per_task,True,False,deepswe,4.379527705752213,"Every model uses mini-swe-agent. Provider, verifier, and network errors are excluded, while context failures and agent timeouts count as failures.",16.619968067302654,6.016858732522797,False
coding-004,GPT-6 Astra,high,DeepSWE,1.1 | Full,73.23008849557522,percent,5.723721956194691,usd_per_task,provisional_launch_rates,mini-swe-agent,69.80659243770221,76.65358455344823,95% run-to-run: SE across repeated whole-benchmark passes (1.96 * std(runs)/sqrt(R)),113.0,452.0,1283270.803097345,26505.85398230088,,1168811.042035398,"Owner-reported mean per scored rollout attempt, including failures. Expected launch pricing at all context lengths: $12/M uncached input, $15/M cache writes, $1.20/M cache reads, $50/M output, $2/M compute units.",source-030,https://deepswe.datacurve.ai/,2026-09-03,2026-09-06,OpenAI,gpt-6-astra,high,Datacurve|DeepSWE|1.1 | Full|mini-swe-agent|usd_per_task,True,False,deepswe,5.723721956194691,"Every model uses mini-swe-agent. Provider, verifier, and network errors are excluded, while context failures and agent timeouts count as failures.",12.794137985043017,7.816079529305137,False
coding-001,GPT-6 Astra,xhigh,DeepSWE,1.1 | Full,74.11504424778761,percent,6.52377356460177,usd_per_task,provisional_launch_rates,mini-swe-agent,71.24964807371246,76.98044042186275,95% run-to-run: SE across repeated whole-benchmark passes (1.96 * std(runs)/sqrt(R)),113.0,452.0,1456927.092920354,29557.32743362832,,1326921.683628319,"Owner-reported mean per scored rollout attempt, including failures. Expected launch pricing at all context lengths: $12/M uncached input, $15/M cache writes, $1.20/M cache reads, $50/M output, $2/M compute units.",source-030,https://deepswe.datacurve.ai/,2026-09-03,2026-09-06,OpenAI,gpt-6-astra,xhigh,Datacurve|DeepSWE|1.1 | Full|mini-swe-agent|usd_per_task,True,False,deepswe,6.52377356460177,"Every model uses mini-swe-agent. Provider, verifier, and network errors are excluded, while context failures and agent timeouts count as failures.",11.360762833636425,8.802225824477611,False
